IT,bug_id,"opendate","bug_severity","priority","rep_platform","assigned_to_realname","reporter_realname","bug_status","resolution","component","version","keywords","short_desc","short_short_desc"
Bug,296873,"2005-06-06 15:00:51","trivial","--","PC","Chris Gioran","Chris Gioran","RESOLVED","FIXED","Protocols","other",,"Spagetti if-else statements instead of clean switch in RFC822Token(izer)","Spagetti if-else statements instead of clean switch in RFC822Token(izer)"
Bug,304575,"2005-08-13 15:04:57","enhancement","--","PC","Kieran Maclean","R.J. Keller","RESOLVED","FIXED","User Interface","other",,"Grendel needs a start page","Grendel needs a start page"
Bug,304576,"2005-08-13 15:07:23","enhancement","--","PC","Kieran Maclean","R.J. Keller","RESOLVED","FIXED","Protocols","other",,"The Messge MIME parser should use javax.mail.Message instead of an input stream","The Messge MIME parser should use javax.mail.Message instead of an input stream"
Bug,313916,"2005-10-26 11:07:33","enhancement","--","All","Kieran Maclean","Kieran Maclean","RESOLVED","FIXED","User Interface","other",,"Ant script should not decompress jar files","Ant script should not decompress jar files"
Bug,191107,"2003-01-29 06:32:09","minor","--","PC","mmc","Dave Challis","RESOLVED","INVALID","Protocols","other",,"Typo in code","Typo in code"
Bug,86953,"2001-06-20 14:29:58","normal","--","All","R.J. Keller","John Vandenberg","RESOLVED","FIXED","Protocols","other",,"Grendel uses old jaxp","Grendel uses old jaxp"
Bug,292918,"2005-05-04 16:36:06","enhancement","--","PC","R.J. Keller","R.J. Keller","RESOLVED","WONTFIX","User Interface","other",,"Toolbars in Grendel shouldn't be collapsable","Toolbars in Grendel shouldn't be collapsable"
Bug,293075,"2005-05-05 16:19:36","enhancement","--","PC","R.J. Keller","R.J. Keller","RESOLVED","FIXED","User Interface","other",,"Grendel needs new toolbar button icons","Grendel needs new toolbar button icons"
Bug,293522,"2005-05-09 13:48:17","normal","--","PC","R.J. Keller","R.J. Keller","RESOLVED","FIXED","User Interface","other",,"Make Address book accessible through Grendel UI","Make Address book accessible through Grendel UI"
Bug,300464,"2005-07-12 05:03:24","normal","--","PC","R.J. Keller","Chris Gioran","RESOLVED","FIXED","User Interface","other",,"If no servers are register, a NullPointerException prevents normal operation","If no servers are register, a NullPointerException prevents normal operation"
Bug,308657,"2005-09-15 05:06:53","blocker","--","All","R.J. Keller","Kieran Maclean","RESOLVED","FIXED","Protocols","other",,"Ant fails to include the javamail.providers file.","Ant fails to include the javamail.providers file."
Bug,3446,"1999-03-05 06:04:16","major","P1","PC",,,"RESOLVED","WORKSFORME","Protocols","other",,"Fix maildrop","Fix maildrop"
Bug,3433,"1999-03-04 20:27:06","critical","P1","All",,,"RESOLVED","FIXED","Protocols","other",,"ClassCastException","ClassCastException"
Bug,307150,"2005-09-05 16:06:38","major","P1","All","Kieran Maclean","Kieran Maclean","RESOLVED","FIXED","Protocols","other",,"Incomplete implementation of javax.mail.Message in grendel.storage.MessageReadOnly","Incomplete implementation of javax.mail.Message in grendel.storage.MessageReadOnly"
Bug,272345,"2004-11-29 18:58:36","blocker","P1","All","R.J. Keller","R.J. Keller","RESOLVED","FIXED","User Interface","other",,"Grendel doesn't compile on Java 1.4","Grendel doesn't compile on Java 1.4"
Bug,293346,"2005-05-08 04:49:11","critical","P1","PC","R.J. Keller","Frank Wein","RESOLVED","WORKSFORME","Protocols","other",,"Reading news (nntp) broken?","Reading news (nntp) broken?"
Bug,3435,"1999-03-04 21:35:34","normal","P2","PC",,,"RESOLVED","WORKSFORME","Protocols","other",,"Composition","Composition"
Bug,3483,"1999-03-05 22:54:10","minor","P2","All",,,"RESOLVED","FIXED","Addressbook/LDAP (non-UI)","other",,"AddressBook.java is broke","AddressBook.java is broke"
Bug,3424,"1999-03-04 15:21:07","normal","P2","All",,,"RESOLVED","FIXED","User Interface","other",,"Signature file setting in the preferences isn't working.","Signature file setting in the preferences isn't working."
Bug,3434,"1999-03-04 21:27:40","major","P2","PC",,,"RESOLVED","WORKSFORME","User Interface","other",,"Escaping in the prefs file","Escaping in the prefs file"
Bug,3500,"1999-03-07 01:24:26","normal","P2","All","Nobody's working on this, feel free to take it",,"RESOLVED","WORKSFORME","Protocols","other",,"Initial IMAP interaction","Initial IMAP interaction"
Bug,3948,"1999-03-17 18:26:39","minor","P3","PC",,,"RESOLVED","FIXED","Protocols","other",,"Allow multiple accounts on the same server","Allow multiple accounts on the same server"
Bug,4758,"1999-04-08 09:40:03","trivial","P3","All",,,"RESOLVED","FIXED","Addressbook/LDAP (non-UI)","other",,"Icons for addressbook","Icons for addressbook"
Bug,5377,"1999-04-21 16:59:21","normal","P3","PC",,"Mauro Botelho","RESOLVED","FIXED","Addressbook/LDAP (non-UI)","other",,"Changes made to source code","Changes made to source code"
Bug,8446,"1999-06-17 15:23:04","normal","P3","All",,,"RESOLVED","INVALID","Protocols","other",,"NNTP does not keep states","NNTP does not keep states"
Bug,8563,"1999-06-20 03:44:49","normal","P3","All",,,"RESOLVED","INVALID","Preferences","other",,"Default identities are not changed on reordering identities","Default identities are not changed on reordering identities"
Bug,14650,"1999-09-22 16:17:43","normal","P3","PC",,"Kerry","RESOLVED","INVALID","Protocols","other",,"Bug in NewsRCLine constuctor.","Bug in NewsRCLine constuctor."
Bug,4049,"1999-03-19 12:45:48","enhancement","P3","All",,"Mauro Botelho","RESOLVED","FIXED","User Interface","other",,"Accessing menu items for XML built components","Accessing menu items for XML built components"
Bug,8040,"1999-06-11 18:45:45","blocker","P3","PC",,,"RESOLVED","WORKSFORME","User Interface","other",,"Grendel throws NullPointerExceptions on initialization","Grendel throws NullPointerExceptions on initialization"
Bug,8442,"1999-06-17 15:17:44","normal","P3","All",,,"RESOLVED","WORKSFORME","User Interface","other",,"XMLPageBuilder doesn't support nested LayoutManagers","XMLPageBuilder doesn't support nested LayoutManagers"
Bug,47953,"2000-08-07 21:46:49","normal","P3","PC",,"ben","RESOLVED","WORKSFORME","User Interface","other",,"no messenger/grendel access","no messenger/grendel access"
Bug,8564,"1999-06-20 03:46:25","normal","P3","All","R.J. Keller",,"RESOLVED","FIXED","User Interface","other",,"Preferences access is broken in Composition","Preferences access is broken in Composition"
Bug,11332,"1999-08-05 08:11:16","normal","P3","All","R.J. Keller",,"RESOLVED","FIXED","Protocols","other",,"Base64 encoding of byte streams with 8-bit values","Base64 encoding of byte streams with 8-bit values"
Bug,292916,"2005-05-04 16:34:26","enhancement","P3","PC","R.J. Keller","R.J. Keller","RESOLVED","FIXED","User Interface","other",,"Move Grendel to use Ant instead of Makefiles for compilation","Move Grendel to use Ant instead of Makefiles for compilation"
Bug,8067,"1999-06-13 03:27:49","normal","P3","PC",,,"RESOLVED","FIXED","User Interface","other",,"Toolbar button border too tight","Toolbar button border too tight"
Bug,8441,"1999-06-17 15:14:31","normal","P3","Other",,,"RESOLVED","WORKSFORME","Protocols","other",,"POP3 is not working","POP3 is not working"
Bug,232284,"2004-01-27 02:54:55","normal","--","PC","Adam D. Moss","Adam D. Moss","VERIFIED","INVALID","Preferences","other",,"test bug -- ignore.","test bug -- ignore."
Bug,255506,"2004-08-13 05:51:29","normal","--","PC",,"Abhinav","VERIFIED","INVALID","Addressbook/LDAP (non-UI)","other",,"test","test"
Bug,126960,"2002-02-21 03:52:13","normal","--","PC",,"Adam Felson","VERIFIED","INVALID","User Interface","other",,"Master password prompt not remembered","Master password prompt not remembered"
Bug,196629,"2003-03-09 19:53:37","normal","--","PC",,"test","VERIFIED","INVALID","User Interface","other",,"test","test"
Bug,93690,"2001-08-04 14:14:52","enhancement","--","All","Matti (Matthias ""hating marquee"" Versen)","Matti (Matthias ""hating marquee"" Versen)","VERIFIED","INVALID","Addressbook/LDAP (non-UI)","other",,"test bug","test bug"
Bug,98857,"2001-09-08 03:01:33","normal","--","PC","Matti (Matthias ""hating marquee"" Versen)","Matti (Matthias ""hating marquee"" Versen)","VERIFIED","INVALID","Preferences","other",,"test bug","test bug"
Bug,98858,"2001-09-08 03:02:08","normal","--","PC","Matti (Matthias ""hating marquee"" Versen)","Matti (Matthias ""hating marquee"" Versen)","VERIFIED","INVALID","Preferences","other",,"test bug","test bug"
Bug,101463,"2001-09-24 17:53:37","normal","--","PC","Matti (Matthias ""hating marquee"" Versen)","Matti (Matthias ""hating marquee"" Versen)","VERIFIED","INVALID","Protocols","other",,"test bug","test bug"
Bug,294142,"2005-05-14 03:41:58","major","--","PC","R.J. Keller","Frank Wein","VERIFIED","FIXED","Protocols","other",,"Reading mail with charset in HTML meta tag produces exception","Reading mail with charset in HTML meta tag produces exception"
Bug,8562,"1999-06-20 03:43:28","normal","P3","All",,,"VERIFIED","INVALID","Preferences","other",,"Default prefs should be sensible","Default prefs should be sensible"
Bug,8561,"1999-06-20 03:42:00","normal","P3","All",,,"VERIFIED","DUPLICATE","Preferences","other",,"UI Pref changes should be reflected immediately","UI Pref changes should be reflected immediately"
Bug,8567,"1999-06-20 12:05:03","blocker","P3","PC",,,"VERIFIED","WORKSFORME","User Interface","other",,"[block] New XML stuff is fubaring","[block] New XML stuff is fubaring"
Bug,16593,"1999-10-16 12:09:19","normal","P3","PC",,,"VERIFIED","INVALID","User Interface","other",,"{ Navigator 4.6 Mail Notification Query }","{ Navigator 4.6 Mail Notification Query }"
Bug,28794,"2000-02-22 01:48:08","normal","P3","PC",,,"VERIFIED","DUPLICATE","User Interface","other",,"From field not sized correctlt","From field not sized correctlt",
Bug,63012,"2000-12-15 20:13:37","normal","P5","HP","Dawn Endico","Blake Ross","VERIFIED","FIXED","Protocols","other","regression","ekefposkgesrg","ekefposkgesrg"
