bug_id,"opendate","bug_severity","priority","rep_platform","assigned_to_realname","reporter_realname","bug_status","resolution","product","component","version","op_sys","target_milestone","status_whiteboard","keywords","short_desc","short_short_desc"
283906,"2005-02-26 21:57:00","normal","--","PC","Christopher Blizzard (not doing reviews)","Jamie Zawinski","NEW",,"Core","Layout: Fonts and Text","Trunk","Linux","---",,,"browser.display.screen_resolution ignored in 1.0.1","browser.display.screen_resolution ignored in 1.0.1"
12306,"1999-08-22 22:13:53","enhancement","P5","All","Nobody's working on this, feel free to take it","Matthew Tuck","NEW",,"Core","MailNews: Backend","Trunk","All","Future",,"helpwanted","[FEATURE] UI: Messaging annotations.","[FEATURE] UI: Messaging annotations."
241438,"2004-04-23 03:30:35","normal","--","All","Nobody's working on this, feel free to take it","Jamie Zawinski","NEW",,"Core","History: Global","Trunk","All","---",,,"please make history.dat easier to parse (i.e., not Mork)","please make history.dat easier to parse (i.e., not Mork)"
11459,"1999-08-09 10:31:27","enhancement","P3","All","Nobody's working on this, feel free to take it","Seth Spitzer (not reading bugmail)","NEW",,"Mozilla Application Suite","Preferences","Trunk","All","---","DO NOT COMMENT unless you want to help with the implementation","4xp, helpwanted, mail2","need option for mailto: to launch external mail app or open a webmail url","need option for mailto: to launch external mail app or open a webmail url"
156200,"2002-07-08 04:15:11","normal","--","PC","Jungshik Shin","Jamie Zawinski","NEW",,"Core","Internationalization","Trunk","Linux","---","INVALID?","intl","substituting non-fixed-width chars inside <PRE>","substituting non-fixed-width chars inside <PRE>"
5315,"1997-03-19 08:00:00","minor","P2","All","Jean-Francois Ducarroz","Jamie Zawinski","ASSIGNED",,"Core","MailNews: Internationalization","Trunk","Other","Future",,"intl","MIME-2: don't decode (or encode) in addr-spec part","MIME-2: don't decode (or encode) in addr-spec part"
223097,"2003-10-21 08:54:02","enhancement","--","All","Doron Rosenberg (IBM)","Hixie (Not reading all bugmail)","ASSIGNED",,"Core","Web Services","Trunk","All","---",,,"Interface for checking a Node against a XML Schema type","Interface for checking a Node against a XML Schema type"
103564,"2001-10-07 10:27:29","normal","--","PC","Stuart Parmenter","Laszlo Domoszlai","NEW",,"Core","Selection","Trunk","Linux","Future",,,"primary selection never cleared when text deselected","primary selection never cleared when text deselected"
34819,"2000-04-06 08:26:05","enhancement","P3","All","Seth Spitzer (not reading bugmail)","Seth Spitzer (not reading bugmail)","ASSIGNED",,"Core","MailNews: Backend","Trunk","All","---","This is for the altmail API only, compare bug 11459","4xp, helpwanted","altmail support","altmail support"
145011,"2002-05-16 07:41:06","normal","--","PC","Samir Gehani","Graeme","NEW",,"Mozilla Application Suite","XP Apps","Trunk","Linux","---",,,"""copy"" and ""copy link"" screwed up","""copy"" and ""copy link"" screwed up"
137659,"2002-04-15 18:13:26","major","--","PC","Simon Montagu",,"NEW",,"Core","Internationalization","Trunk","Linux","---",,,"wide-char (kanji) cut-n-paste gives wrong value (non-functional)","wide-char (kanji) cut-n-paste gives wrong value (non-functional)"
215341,"2003-08-06 17:12:23","minor","--","PC","Christopher Blizzard (not doing reviews)","Mats Palmgren","NEW",,"Core","GFX: Gtk","Trunk","Linux","---",,"pp, regression, testcase","A part of the view is shifted 1px to the left when unselecting text","A part of the view is shifted 1px to the left when unselecting text"
135884,"2002-04-05 19:48:25","normal","--","PC",,"Jamie Zawinski","NEW",,"Core","Search","Trunk","Linux","---",,,"Middleclick on browser content area loads clipboard as URL","Middleclick on browser content area loads clipboard as URL"
37693,"2000-04-30 23:16:05","enhancement","P3","All","Sammy Ford","Karthik Krishnamoorthy","REOPENED",,"Mozilla Application Suite","General","Trunk","All","---","[nsbeta2-][nsbeta3-]","helpwanted, qawanted","debugging and about: options not implemented !","debugging and about: options not implemented !"
258465,"2004-09-08 09:21:19","major","--","All","Robert Sayre","Doug Wright","ASSIGNED",,"Thunderbird","RSS","unspecified","All","Thunderbird1.0","[DO NOT COMMENT unless you're using a trunk or 1.8 branch build]",,"Duplicate entries appear in feeds","Duplicate entries appear in feeds"
69938,"2001-02-23 00:26:07","normal","--","PC","Nobody's working on this, feel free to take it","Andrew Petrie","REOPENED",,"Core","File Handling","Trunk","All","Future","INVALID? | PLEASE READ BUG 55690 BEFORE COMMENTING","4xp, dataloss, helpwanted","Downloads are stored in $TMPDIR|$TMP|$TEMP|/tmp first and then moved to the selected path only after the download finishes / location is selected","Downloads are stored in $TMPDIR|$TMP|$TEMP|/tmp first and then moved to the selected path only after the download finishes / location is selected"
